Prompt,True Label,Predicted Label
"Sentence: Foreign corn production is forecast modestly higher with increases for India and Russia that are partly offset by declines for Argentina and South Africa.
Unit: Foreign corn production is forecast modestly higher
Label:",C,C
"Sentence: Delayed planting implies a reduction in August-September sugar production of 100,000 STRV, now projected at 500,000.
Unit: Delayed planting implies a reduction in August-September sugar production of 100,000 STRV,
Label:",C,C
"Sentence: U.S. oilseed production for 2020/21 is estimated at 122.4 million tons, down 1.25 million from the previous report.
Unit: down 1.25 million from the previous report.
Label:",E,E
"Sentence: Total supplies are projected at 258.3 million cwt, down 1.0 million from last month on a reduction in long-grain beginning stocks.
Unit: down 1.0 million from last month
Label:",E,E
"Sentence: With supply rising less than use, ending stocks are down 24 million bushels to 2.1 billion.
Unit: With supply rising less than use,
Label:",P,P
"Sentence: Projected 2021/22 ending stocks are raised 30 million bushels to 628 million but still down 26 percent from last year and the lowest level since 2013/14.
Unit: but still down 26 percent from last year
Label:",P,E
"Sentence: As a result, Class III and Class IV prices are lowered.
Unit: Class III and Class IV prices are lowered.
Label:",C,C
"Sentence: Uruguay production is lowered 0.9 million tons to 1.2 million on a lower harvested area and yield.
Unit: Uruguay production is lowered 0.9 million tons to 1.2 million
Label:",C,C
"Sentence: The global 2023/24 soybean outlook includes higher beginning stocks, lower production, increased exports, and slightly lower ending stocks.
Unit: lower production,
Label:",C,C
"Sentence: With no other use changes, corn ending stocks are raised 75 million bushels.
Unit: corn ending stocks are raised 75 million bushels.
Label:",C,C
"Sentence: This month’s foreign coarse grain outlook is for reduced production, trade, and ending stocks.
Unit: and ending stocks.
Label:",C,C
"Sentence: Molasses imported as an input in sugar refining is unchanged at a sugar-equivalence of 54,645 STRV.
Unit: Molasses imported as an input in sugar refining is unchanged
Label:",C,C
"Sentence: India’s beginning stocks are reduced 1.0 million tons on higher exports and domestic consumption for 2021/22.
Unit: on higher exports
Label:",P,P
"Sentence: The 2023 production forecast is raised slightly with both higher expected cow numbers and slightly more rapid growth in output per cow.
Unit: with both higher expected cow numbers
Label:",P,P
"Sentence: Global corn ending stocks, at 315.0 million tons, are up 2.6 million.
Unit: Global corn ending stocks, at 315.0 million tons,
Label:",E,E
"Sentence: Exports are forecast down 1.0 million tons to 47.0 million for Russia, despite a strong start to the marketing year, as the imposition of an export quota is expected to constrain exports for the remainder of the marketing year.
Unit: despite a strong start to the marketing year,
Label:",P,E
"Sentence: All rice ending stocks for 2020/21 are projected at 41.8 million cwt, up 37 percent from the previous year’s low level.
Unit: up 37 percent from the previous year’s low level.
Label:",E,E
"Sentence: European Union rapeseed production is lowered 0.4 million tons to 17.9 million based on continued dry conditions especially in France and Germany.
Unit: European Union rapeseed production is lowered 0.4 million tons to 17.9 million
Label:",C,C
"Sentence: Price forecasts for cheese and butter were raised from the previous month on tighter stocks and firm demand.
Unit: on tighter stocks
Label:",P,P
"Sentence: Cattle prices are forecast above 2021 on expected tightening of supplies and continued firm demand.
Unit: and continued firm demand.
Label:",P,P
"Sentence: For 2025, the Class III price is raised on higher cheese and whey price outlooks.
Unit: on higher cheese and whey price outlooks.
Label:",P,P
"Sentence: The average all rice yield is forecast at 7,627 pounds per acre, up 66 pounds from the prior forecast.
Unit: up 66 pounds from the prior forecast.
Label:",E,E
"Sentence: World trade is 1.2 million tons lower at 214.7 million on reduced exports for Turkey and Kazakhstan.
Unit: on reduced exports for Turkey and Kazakhstan.
Label:",P,P
"Sentence: On a skim-solids basis, the import forecast is reduced on lower imports of milk proteins and several other dairy products while the export forecast is raised on strong gains in shipments of skim milk powders and whey.
Unit: On a skim-solids basis, the import forecast is reduced on lower imports of milk proteins and several other dairy products
Label:",C,C
"Sentence: With crush and exports unchanged, soybean ending stocks are raised to 245 million bushels.
Unit: soybean ending stocks are raised to 245 million bushels.
Label:",C,C
"Sentence: Global oilseed production is projected at 627.6 million tons, down 0.4 million from last month mainly driven by lower soybean production reported by China’s National Bureau of Statistics.
Unit: mainly driven by lower soybean production reported by China’s National Bureau of Statistics.
Label:",P,P
"Sentence: Broiler prices are forecast lower on current prices, while turkey and egg price forecasts are raised.
Unit: while turkey and egg price forecasts are raised.
Label:",C,P
"Sentence: The milk production forecast for 2020 is raised from the previous month on slightly higher cow numbers and a more rapid pace of growth in milk per cow.
Unit: on slightly higher cow numbers
Label:",P,P
"Sentence: Projected world ending stocks are raised 5.0 million tons to 182.2 million, primarily on higher stocks for India, where they are increased 4.0 million tons to a record 43.0 million.
Unit: primarily on higher stocks for India,
Label:",P,P
"Sentence: Corn production for Ukraine and Russia is raised based on reported harvest results to date.
Unit: Corn production for Ukraine and Russia is raised
Label:",C,C
"Sentence: This month’s 2021/22 foreign coarse grain outlook is for larger production, increased trade, and higher stocks relative to last month.
Unit: and higher stocks relative to last month.
Label:",C,P
"Sentence: Global corn use is expected to grow 3 percent, with foreign consumption up 3 percent.
Unit: with foreign consumption up 3 percent.
Label:",E,P
"Sentence: Russia is raised 3.5 million tons to 85.0 million, all for winter wheat, on generally favorable conditions after abundant spring precipitation.
Unit: Russia is raised 3.5 million tons to 85.0 million,
Label:",C,C
"Sentence: Assuming average regional levels of beet pile shrink and slicing recovery, beet sugar production for the August-July crop year is projected at 4.922 million short tons, raw value (STRV).
Unit: Assuming average regional levels of beet pile shrink and slicing recovery,
Label:",P,P
"Sentence: Milk production in 2025 is also raised based on more expected milk cows, partially offset by slower growth in milk per cow.
Unit: partially offset by slower growth in milk per cow.
Label:",P,P
"Sentence: Sunflowerseed production is reduced on lower output for South Africa.
Unit: on lower output for South Africa.
Label:",P,P
"Sentence: Beginning stocks are lowered mainly on higher 2019/20 crush for China that is partly offset by lower exports and higher stocks for Brazil.
Unit: Beginning stocks are lowered mainly on higher 2019/20 crush for China
Label:",P,C
"Sentence: The USDA adopts CONADESUCA projected sugarcane yield of 64.06 MT/hectare and recovery of 11.30 percent, but projects area harvested only at 814,850 hectares, up about 15,000 hectares from last month but less than CONADESUCA’s forecast of 832,245.
Unit: but projects area harvested only at 814,850 hectares,
Label:",C,C
"Sentence: On net, global 2020/21 production is raised 4.5 million tons to a record high 770.5 million.
Unit: On net, global 2020/21 production is raised 4.5 million tons
Label:",C,C
"Sentence: Global corn stocks, at 302.2 million tons, are down 0.9 million.
Unit: are down 0.9 million.
Label:",C,C
"Sentence: Projected world ending stocks are down 0.7 million tons this month but are still at a record high of 181.6 million with China accounting for 65 percent of the total.
Unit: but are still at a record high of 181.6 million
Label:",C,C
"Sentence: Major global coarse grain trade changes for 2021/22 include lower corn exports for Paraguay.
Unit: Major global coarse grain trade changes for 2021/22 include lower corn exports for Paraguay.
Label:",C,C
"Sentence: Mexico production for 2021/22 is increased by 5,237 metric tons (MT) to 6,185,050 on end-of-campaign reporting by CONADESUCA.
Unit: on end-of-campaign reporting by CONADESUCA.
Label:",E,E
"Sentence: As a result, world ending stocks are reduced 860,000 bales from June to 82.6 million.
Unit: world ending stocks are reduced 860,000 bales from June
Label:",C,C
"Sentence: Pork production is raised on heavier carcass weights.
Unit: Pork production is raised on heavier carcass weights.
Label:",C,C
"Sentence: The broiler production forecast is reduced on slower expected growth as the industry adjusts to higher feed costs.
Unit: on slower expected growth
Label:",P,P
"Sentence: The marketing year price received by upland cotton producers is projected at a record 91 cents per pound, up 1 cent, reflecting recent high prices.
Unit: reflecting recent high prices.
Label:",P,P
"Sentence: The 2021/22 global outlook is for lower supplies, increased trade, fractionally higher use, and reduced ending stocks.
Unit: increased trade,
Label:",C,C
"Sentence: The 2023/24 U.S. cotton projections compared to last month show lower beginning stocks, but higher production, exports, and ending stocks.
Unit: exports,
Label:",E,C
"Sentence: Foreign barley production for 2024/25 is down with cuts for Canada, the EU, and Russia.
Unit: Foreign barley production for 2024/25 is down
Label:",C,C
