prompt,true_label,predicted_label
"Sentence: Pork production is raised in the first half on recent slaughter data and revisions to 2022 pig crop data but is lowered in the second half, as the December-February pig crop and producer farrowing intentions for March-May, published in the latest Quarterly Hogs and Pigs report, were lower than previously expected.
Unit: but is lowered in the second half, as the December-February pig crop and producer farrowing intentions for March-May, published in the latest Quarterly Hogs and Pigs report, were lower than previously expected.
Label:",P,P
"Sentence: Production is reduced for Argentina reflecting a cut in yield, as heat and dryness during January and into early February reduce yield prospects for early-planted corn in key central growing areas.
Unit: as heat and dryness during January and into early February reduce yield prospects for early-planted corn in key central growing areas.
Label:",E,P
"Sentence: Foreign corn ending stocks are down, mostly reflecting a forecast reduction for Brazil that is partly offset by an increase for Argentina.
Unit: that is partly offset by an increase for Argentina.
Label:",P,P
"Sentence: Projected all rice exports are increased 0.5 million cwt to 98.0 million reflecting a 1.0-million-cwt increase for long-grain and a 0.5-million-cwt decrease for medium- and short-grain.
Unit: Projected all rice exports are increased 0.5 million cwt to 98.0 million
Label:",C,C
"Sentence: Pork exports are raised based on the latest trade data and continued strength in shipments to several key markets.
Unit: Pork exports are raised based on the latest trade data
Label:",C,C
"Sentence: Ending stocks are lowered by 574,000 bales with large reductions for India, Turkmenistan, and Pakistan more than offsetting increases for the United States and Uzbekistan.
Unit: with large reductions for India, Turkmenistan, and Pakistan
Label:",E,E
"Sentence: Ending stocks are projected at 1.516 million STRV, implying an ending stocks-to-use ratio of 12.36 percent, down from 12.69 percent last month.
Unit: down from 12.69 percent last month.
Label:",E,E
"Sentence: The 2021/22 global outlook this month is for higher production, decreased trade and consumption, and larger ending stocks.
Unit: decreased trade and consumption,
Label:",C,C
"Sentence: Projected beginning stocks for 2024/25 are 55 million bushels lower based on increases in exports and corn used for ethanol for 2023/24.
Unit: Projected beginning stocks for 2024/25 are 55 million bushels lower
Label:",C,C
"Sentence: TRQ shortfall falls by that same amount to 66,690 STRV.
Unit: to 66,690 STRV.
Label:",E,E
"Sentence: The fat basis import forecast for 2024 is raised, reflecting recent trade data and strong domestic demand, particularly for butter and cheese.
Unit: particularly for butter and cheese.
Label:",E,E
"Sentence: There are no changes from last month for use.
Unit: There are no changes from last month
Label:",C,C
"Sentence: The soybean oil price is projected at 30.0 cents per pound, down 1.5 cents reflecting increased production and ending stocks.
Unit: down 1.5 cents
Label:",E,E
"Sentence: Foreign corn production is reduced with declines for Argentina and Brazil more than offsetting increases for China and India.
Unit: Foreign corn production is reduced
Label:",C,C
"Sentence: For 2022, the fat basis and skim solid import forecasts are unchanged.
Unit: For 2022, the fat basis and skim solid import forecasts are unchanged.
Label:",C,E
"Sentence: China’s domestic corn prices continue to be at a premium to wheat, encouraging greater wheat feed use.
Unit: China’s domestic corn prices continue to be at a premium to wheat,
Label:",E,E
"Sentence: For 2025, the beef production forecast is reduced due to the current restrictions on cattle imports from Mexico.
Unit: For 2025, the beef production forecast is reduced
Label:",C,C
"Sentence: Congress.
Unit: Congress.
Label:",E,E
"Sentence: Supplies are reduced primarily on lower production from the NASS Small Grains Summary, issued September 30.
Unit: Supplies are reduced primarily on lower production
Label:",C,C
"Sentence: Stocks would represent 15.3 percent of use, the highest since 2018/19.
Unit: Stocks would represent 15.3 percent of use,
Label:",E,E
"Sentence: Ending stocks are projected at 1.624 million STRV, implying a stocks-to-use ratio of 12.76 percent.
Unit: implying a stocks-to-use ratio of 12.76 percent.
Label:",E,E
"Sentence: The outlook for 2022/23 U.S. wheat this month is for stable supplies, increased domestic use, unchanged exports, and slightly lower ending stocks.
Unit: unchanged exports,
Label:",C,C
"Sentence: Egg production is lowered based on the slower rate of growth in layer flocks carrying into 2025.
Unit: based on the slower rate of growth in layer flocks
Label:",P,P
"Sentence: The NASS Crop Production report forecast all wheat production at 1,697 million bushels, down 49 million from the previous forecast.
Unit: down 49 million from the previous forecast.
Label:",E,E
"Sentence: World consumption and trade are virtually unchanged, down 89,000 bales and down 35,000 bales, respectively.
Unit: World consumption and trade are virtually unchanged,
Label:",C,C
"Sentence: Pork imports for 2023 are raised slightly on recent trade data; exports are raised for 2023 and 2024 on continued demand strength from China and several Latin American countries.
Unit: Pork imports for 2023 are raised slightly on recent trade data;
Label:",C,C
"Sentence: Imports from Mexico are reduced by 231,980 STRV to 903,703 as detailed in the preceding paragraph.
Unit: Imports from Mexico are reduced by 231,980 STRV to 903,703
Label:",C,C
"Sentence: Corn beginning stocks are lowered 50 million bushels, as greater feed and residual use for 2022/23 more than offsets reductions in corn used for ethanol and exports.
Unit: as greater feed and residual use for 2022/23 more than offsets reductions in corn used for ethanol and exports.
Label:",P,P
"Sentence: The projected season-average farm price is $4.60 per bushel, unchanged from last year as the outlook for low U.S. corn prices is expected to restrain 2020/21 U.S. wheat prices.
Unit: as the outlook for low U.S. corn prices is expected to restrain 2020/21 U.S. wheat prices.
Label:",P,P
"Sentence: All rice exports are raised 1.0 million cwt to 88.0 million with a 3.0 million increase in long-grain and a decline of 2.0 million for medium- and short-grain.
Unit: All rice exports are raised 1.0 million cwt to 88.0 million
Label:",C,C
"Sentence: The current production estimate for below-99.2 polarity sugar is 767,520 MT.
Unit: The current production estimate for below-99.2 polarity sugar is 767,520 MT.
Label:",E,E
"Sentence: The 2021/22 foreign coarse grain outlook is for lower production, virtually unchanged trade, and larger stocks relative to last month.
Unit: The 2021/22 foreign coarse grain outlook is for lower production,
Label:",C,C
"Sentence: Projected 2022/23 ending stocks are raised to 35.5 million cwt but are still down 16 percent from last year.
Unit: Projected 2022/23 ending stocks are raised to 35.5 million cwt
Label:",C,C
"Sentence: The broiler price forecast is reduced, reflecting a lower first-quarter price and weaker demand while the turkey price forecast is raised slightly on lowered production.
Unit: while the turkey price forecast is raised slightly
Label:",C,C
"Sentence: World exports are increased 1.8 million tons led by a 1.0-million-ton increase for the EU on strong shipments and more competitive prices.
Unit: and more competitive prices.
Label:",P,P
"Sentence: The 2022/23 global outlook is for lower supplies, increased trade, fractionally higher use, and reduced ending stocks.
Unit: increased trade,
Label:",C,C
"Sentence: For 2024, the cheese price forecast is lowered, while butter, NDM, and whey prices are raised.
Unit: For 2024, the cheese price forecast is lowered,
Label:",C,C
"Sentence: Global production of high-oil content seeds (sunflowerseed and rapeseed) is projected up 6 percent from 2020/21 on a recovery of sunflowerseed production for Ukraine, Russia, and the EU and increased canola for Canada.
Unit: Global production of high-oil content seeds (sunflowerseed and rapeseed) is projected up 6 percent from 2020/21
Label:",C,C
"Sentence: Egg price forecasts are raised on slower expected production growth.
Unit: on slower expected production growth.
Label:",P,P
"Sentence: Projected 2024/25 world ending stocks are 176.1 million tons, up 1.2 million from a year earlier and would be the first increase in global stocks since 2020/21.
Unit: and would be the first increase in global stocks since 2020/21.
Label:",P,E
"Sentence: For China, total coarse grain imports for 2023/24 are forecast at 38.4 million tons, up 7.2 million from a year ago but below the record 50.5 million reached during 2020/21.
Unit: up 7.2 million from a year ago
Label:",E,E
"Sentence: Beginning stocks are increased 550,000 bales, largely reflecting ending stocks data for the previous year from the Agricultural Marketing Service and the NASS Cotton System Consumption and Stocks report.
Unit: and the NASS Cotton System Consumption and Stocks report.
Label:",E,E
"Sentence: The U.S. season-average soybean price for 2023/24 is forecast at $12.70 per bushel, up $0.30 from last month.
Unit: The U.S. season-average soybean price for 2023/24 is forecast at $12.70 per bushel,
Label:",C,E
"Sentence: No changes were made to the outlying quarters; the Quarterly Hogs and Pigs report, to be released on June 29, will provide indications of supplies of hogs for slaughter in the outlying quarters as well as into early 2024.
Unit: the Quarterly Hogs and Pigs report, to be released on June 29, will provide indications of supplies of hogs for slaughter in the outlying quarters
Label:",P,E
"Sentence: U.S. soybean supply and use changes for 2023/24 include lower beginning stocks, production, crush, exports, and ending stocks.
Unit: crush,
Label:",C,C
"Sentence: TRQ imports are up 25,086 STRV to 1.775 million on higher imports expected from Argentina and Panama.
Unit: TRQ imports are up 25,086 STRV to 1.775 million
Label:",C,C
